pt,pQ,pOCVAux
5860.00000599999,0.0895278416071376,3.22086997833
5870.000011,0.0896806194874569,3.22086997833
5880.00000600001,0.0898333973466143,3.22106085601036
5890.00018199998,0.0899861778405424,3.22125173369071
5900.00012,0.090138954836375,3.22144261137107
5910.00000599999,0.0902917310155122,3.22163348905143
5920.000487,0.0904445162492118,3.22201524441214
5930.00000600001,0.0905972867843267,3.22201524441214
5940.00000599998,0.0907500646782788,3.22220612209249
5950.00017900001,0.0909028452275594,3.22239699977285
5960.00028833335,0.0910556248201359,3.22258787745321
5970.00000833335,0.0912083984714537,3.22296963281392
5980.00000633334,0.0913611763304947,3.22316051049428
5990.00003066665,0.0915139545842461,3.22316051049428
6000.00001066667,0.0916667321503609,3.22335138817463
6010.000006,0.091819510031727,3.22354226585499
6020.00001933333,0.0919722880645043,3.22373314353534
6030.00000599998,0.092125065880377,3.2239240212157
6040.00001233332,0.0922778438863683,3.22411489889606
6050.00012933333,0.0924306235994251,3.22430577657641
6060.00000600001,0.0925833996366071,3.22430577657641
6070.00026700001,0.0927361815253982,3.22449665425677
6080.00044766667,0.092888962120918,3.22468753193712
6090.00000599999,0.093041733322322,3.22468753193712
6100.00025599999,0.0931945150872344,3.22487840961748
6110.00013966668,0.0933472911320013,3.22506928729784
6120.00001033334,0.0935000670725161,3.22526016497819
6130.00000599999,0.0936528449178833,3.22526016497819
6140.000006,0.0938056228116976,3.22545104265855
6150.00034066666,0.0939584057619674,3.22545104265855
6160.00001400001,0.0941111786095522,3.22564192033891
6170.00033833334,0.0942639614760508,3.22583279801926
6180.00000599999,0.0944167342042011,3.22602367569962
6190.00016599999,0.0945695144236804,3.22621455337997
6200.00031733334,0.0947222945515249,3.22621455337997
6210.00000966665,0.0948750676969327,3.22640543106033
6220.00000633331,0.0950278455341422,3.22640543106033
6230.000006,0.0951806233173348,3.22659630874069
6240.00000600001,0.0953334011417978,3.22659630874069
6250.00000600001,0.0954861790247868,3.22678718642104
6260.00000599999,0.0956389568160968,3.2269780641014
6270.00000933334,0.0957917347737252,3.2269780641014
6280.000006,0.095944512552829,3.22716894178176
6290.00038133335,0.0960972961777712,3.22735981946211
6300.00024066667,0.0962500719198795,3.22735981946211
6310.00012366667,0.0964028479746405,3.22735981946211
6320.000006,0.0965556239473614,3.22735981946211
6330.00043466666,0.0967084083084165,3.22755069714247
6340.00000766667,0.0968611795442179,3.22774157482282
6350.000012,0.097013957397195,3.22774157482282
6360.000011,0.0971667351590418,3.22793245250318
6370.00007166667,0.0973195138184845,3.22793245250318
6380.00000799999,0.0974722906155334,3.22812333018354
6390.00000599998,0.0976250683477756,3.22812333018354
6400.00000599999,0.0977778462849868,3.22812333018354
6410.00007699999,0.0979306251628691,3.22831420786389
6420.00000600001,0.0980834019426612,3.22850508554425
6430.00000866668,0.0982361797801435,3.22850508554425
6440.00000599999,0.0983889575342305,3.22850508554425
6450.00012766668,0.0985417372059794,3.2286959632246
6460.00000733333,0.0986945131751743,3.2286959632246
6470.00000600001,0.0988472910023875,3.22888684090496
6480.00000866665,0.0990000688884251,3.22888684090496
6490.00000633331,0.0991528467047245,3.22907771858532
6500.000006,0.0993056245641101,3.22926859626567
6510.00042100002,0.099458408743042,3.22926859626567
6520.00000600001,0.0996111802579434,3.22926859626567
6530.00000599999,0.0997639581258308,3.22945947394603
6540.00000766665,0.0999167360139497,3.22945947394603
6550.00000866667,0.100069513844232,3.22965035162639
6560.00000600001,0.100222291577155,3.22965035162639
6570.00043200001,0.100375075843803,3.22965035162639
6580.00000566667,0.100527847107132,3.22984122930674
6590.00019666666,0.100680627806742,3.22984122930674
6600.00040666665,0.100833408843138,3.2300321069871
6610.00050466665,0.100986188119465,3.2300321069871
6620.00005033334,0.101138958915099,3.2300321069871
6630.00000633332,0.101291736043753,3.23022298466745
6640.00017866666,0.101444516454258,3.23022298466745
6650.00006500001,0.10159729253563,3.23041386234781
6660.00002099999,0.101750069692045,3.23041386234781
6670.000008,0.101902847305314,3.23041386234781
6680.00005766666,0.102055625821376,3.23041386234781
6690.00041466668,0.102208409017807,3.23041386234781
6700.00012866667,0.102361182404808,3.23060474002817
6710.00032266668,0.102513963092583,3.23060474002817
6720.00000766665,0.102666736040698,3.23079561770852
6730.00025933333,0.102819517625749,3.23079561770852
6740.00023066665,0.102972294968558,3.23079561770852
6750.00034266666,0.103125074469209,3.23098649538888
6760.00005366665,0.103277847834713,3.23098649538888
6770.000402,0.103430631037628,3.23098649538888
6780.000014,0.103583402930973,3.23117737306923
6790.00000566665,0.103736180683501,3.23117737306923
6800.00040900001,0.10388896468413,3.23117737306923
6810.00035599999,0.104041741704015,3.23136825074959
6820.00049533331,0.104194521617151,3.23155912842995
6830.00030999999,0.104347296620284,3.23155912842995
6840.00028433333,0.104500074001599,3.23155912842995
6850.00053233335,0.104652855543969,3.23155912842995
6860.00001166665,0.10480562537218,3.23155912842995
6870.00000600001,0.104958403119026,3.2317500061103
6880.00000566665,0.105111180889821,3.2317500061103
6890.00000900001,0.105263958729894,3.23194088379066
6900.00000599999,0.105416736452835,3.23194088379066
6910.00042433332,0.1055695207619,3.23194088379066
6920.00009133333,0.105722293503321,3.23213176147102
6930.000346,0.105875075305895,3.23213176147102
6940.00000900001,0.106027847970736,3.23232263915137
6950.00000633332,0.106180625911874,3.23232263915137
6960.00000600001,0.106333403822609,3.23232263915137
6970.00034966667,0.106486186847038,3.23232263915137
6980.00023466666,0.106638962950668,3.23251351683173
6990.00013466666,0.106791739324614,3.23251351683173
7000.00017033334,0.106944517792837,3.23270439451208
7010.00006500001,0.107097294113519,3.23270439451208
7020.00000599998,0.107250071172527,3.23270439451208
7030.00000599999,0.107402849050769,3.23270439451208
7040.00015866667,0.107555629265231,3.23289527219244
7050.00000799999,0.107708404881147,3.23289527219244
7060.00000766667,0.107861182763693,3.23289527219244
7070.00013566666,0.108013962621265,3.2330861498728
7080.00000599999,0.108166738515075,3.2330861498728
7090.00048199999,0.108319523671655,3.2330861498728
7100.00038199999,0.108472299977966,3.2330861498728
7110.00018466665,0.108625074805922,3.23327702755315
7120.00015700001,0.108777852198691,3.23327702755315
7130.000006,0.108930627654172,3.23327702755315
7140.00001299999,0.109083405823218,3.23346790523351
7150.00013266666,0.109236185520155,3.23346790523351
7160.00001666668,0.109388961567149,3.23346790523351
7170.00019366666,0.109541742220028,3.23346790523351
7180.000159,0.109694519563869,3.23346790523351
7190.00045200001,0.109847301920806,3.23365878291386
7200.00034899999,0.110000078197421,3.23365878291386
7210.000048,0.110152851489689,3.23384966059422
7220.00008366665,0.110305629980138,3.23384966059422
7230.00034433333,0.11045841186075,3.23384966059422
7240.000486,0.110611191900943,3.23384966059422
7250.00007666665,0.110763963603023,3.23404053827458
7260.00037866667,0.110916746125025,3.23404053827458
7270.00020633334,0.111069521463736,3.23404053827458
7280.00020400001,0.111222299340268,3.23404053827458
7290.00038033335,0.111375079903588,3.23423141595493
7300.000282,0.111527856219067,3.23423141595493
7310.00021533334,0.111680633073653,3.23423141595493
7320.00017566667,0.11183341037201,3.23423141595493
7330.00020833333,0.111986188762582,3.23442229363529
7340.00046499999,0.112138970617214,3.23442229363529
7350.00005466667,0.112291742228898,3.23461317131565
7360.00043633335,0.112444525877947,3.23461317131565
7370.00000600001,0.112597297126058,3.23461317131565
7380.00011333333,0.112750076584586,3.23461317131565
7390.00000633331,0.112902852731267,3.23461317131565
7400.00025933333,0.113055634394242,3.234804048996
7410.000392,0.113208414191459,3.234804048996
7420.00000600001,0.113361185992744,3.234804048996
7430.00013733331,0.113513965730909,3.23499492667636
7440.00000599999,0.113666741505088,3.23499492667636
7450.00033500001,0.113819524286848,3.23499492667636
7460.00021633332,0.113972300318155,3.23518580435671
7470.00019366665,0.114125077764083,3.23518580435671
7480.000043,0.114277853271779,3.23518580435671
7490.00015933332,0.114430632870685,3.23537668203707
7500.00000600001,0.11458340836517,3.23537668203707
7510.00000600001,0.11473618620124,3.23537668203707
7520.00000599999,0.11488896405085,3.23537668203707
7530.00004400001,0.115041742445831,3.23556755971743
7540.000006,0.115194519727724,3.23556755971743
7550.00000600001,0.115347297564897,3.23556755971743
7560.0004,0.115500081384922,3.23556755971743
7570.00039799999,0.115652859082462,3.23556755971743
7580.00008599999,0.115805632106703,3.23575843739778
7590.00009066668,0.11595840997135,3.23575843739778
7600.00035733334,0.116111191827727,3.23575843739778
7610.00000599999,0.116263964244336,3.23594931507814
7620.00027633332,0.116416746059668,3.23594931507814
7630.000006,0.11656951993509,3.23594931507814
7640.00020199999,0.116722300741485,3.2361401927585
7650.00049966665,0.116875083078628,3.2361401927585
7660.00032599999,0.117027858277696,3.2361401927585
7670.00000566667,0.117180631134975,3.2361401927585
7680.00016933334,0.117333411444081,3.2361401927585
7690.00017933332,0.117486189391216,3.23633107043885
7700.00000599999,0.117638964657904,3.23633107043885
7710.00000599999,0.117791742561167,3.23633107043885
7720.00002466665,0.117944520666837,3.23633107043885
7730.00000600001,0.118097298165396,3.23652194811921
7740.00049299999,0.118250083387287,3.23652194811921
7750.00033766666,0.118402858850683,3.23652194811921
7760.000011,0.118555631759499,3.23652194811921
7770.00029833333,0.118708414055624,3.23671282579956
7780.00024499998,0.118861191182838,3.23671282579956
7790.00000633335,0.119013965333672,3.23671282579956
7800.00001200001,0.119166743300301,3.23671282579956
7810.00048566667,0.11931952851431,3.23690370347992
7820.00031033332,0.119472303824125,3.23690370347992
7830.00033166667,0.119625082031477,3.23690370347992
7840.00000900001,0.119777855093516,3.23690370347992
7850.00013033334,0.119930634904413,3.23690370347992
7860.00000600001,0.120083410935154,3.23709458116028
7870.00000600001,0.120236188746901,3.23709458116028
7880.000116,0.120388968306425,3.23709458116028
7890.00000633332,0.120541744578156,3.23728545884063
7900.00042799999,0.120694529024076,3.23728545884063
7910.00000600001,0.120847300478788,3.23728545884063
7920.00000666667,0.121000078481019,3.23728545884063
7930.00000966666,0.121152856326243,3.23747633652099
7940.000006,0.12130563428614,3.23747633652099
7950.00000600001,0.121458412187176,3.23747633652099
7960.00028533334,0.121611194384147,3.23766721420134
7970.00000666667,0.121763967933558,3.23766721420134
7980.00025633334,0.121916749533421,3.23766721420134
7990.00044666668,0.122069530273101,3.23766721420134
8000.00007466666,0.12222230239017,3.23766721420134
8010.00043966667,0.122375085796496,3.23766721420134
8020.00000766665,0.122527856960292,3.2378580918817
8030.00035999999,0.122680640053685,3.2378580918817
8040.00032766667,0.122833417374303,3.23804896956206
8050.00000600001,0.122986190197446,3.23804896956206
8060.00000599999,0.123138968182659,3.23804896956206
8070.00000599999,0.12329174606644,3.23823984724241
8080.000006,0.123444523943716,3.23823984724241
8090.000446,0.123597308410305,3.23843072492277
8100.00029499999,0.123750084126107,3.23843072492277
8110.00032999999,0.123902862553203,3.23843072492277
8120.00028466667,0.124055639730543,3.23843072492277
8130.00047733332,0.124208420631045,3.23843072492277
8140.00001033333,0.124361191240956,3.23862160260313
8150.00029899999,0.124513973709686,3.23862160260313
8160.00000666668,0.124666747020848,3.23862160260313
8170.000006,0.124819524986004,3.23862160260313
8180.00047833333,0.124972310185671,3.23881248028348
8190.00008866667,0.125125082106219,3.23881248028348
8200.00000800001,0.125277858645067,3.23900335796384
8210.00031633332,0.125430641310194,3.23881248028348
8220.00000600001,0.125583414554189,3.23900335796384
8230.00000600001,0.125736192333822,3.23900335796384
8240.00000600003,0.125888970210611,3.23900335796384
8250.00050000003,0.126041755632484,3.23919423564419
8260.00000633333,0.126194525930439,3.23919423564419
8270.00032266663,0.126347308699109,3.23919423564419
8280.00014666663,0.126500083972651,3.23938511332455
8290.00000600003,0.126652859765596,3.23938511332455
8300.00006933333,0.126805638668496,3.23938511332455
8310.00006800003,0.126958416527923,3.23938511332455
8320.00010833333,0.127111195013496,3.23938511332455
8330.00027700003,0.127263975402173,3.23957599100491
8340.00044900003,0.12741675576822,3.23957599100491
8350.00022566663,0.127569530328174,3.23957599100491
8360.00025466663,0.127722308683403,3.23957599100491
8370.00028866663,0.12787508710961,3.23957599100491
8380.00025566663,0.128027864540751,3.23957599100491
8390.00000600003,0.128180638641214,3.23976686868526
8400.00024033333,0.12833342015839,3.23976686868526
8410.00000600003,0.128486194481609,3.23995774636562
8420.00049600003,0.128638979842463,3.23995774636562
8430.00019333333,0.12879175305978,3.23995774636562
8440.00032466663,0.128944532971013,3.23995774636562
8450.00001100003,0.129097306137007,3.23995774636562
8460.00000600003,0.129250083863858,3.24014862404597
8470.00000866663,0.129402861876481,3.24014862404597
8480.00001133333,0.129555639751583,3.24014862404597
8490.00015200003,0.129708419854981,3.24033950172633
8500.00018166663,0.129861198125829,3.24033950172633
8510.00004866663,0.130013974131399,3.24033950172633
8520.00039333333,0.130166757301078,3.24033950172633
8530.00035600003,0.130319534559213,3.24053037940669
8540.00017166673,0.130472309803587,3.24053037940669
8550.00000600003,0.130625085191854,3.24053037940669
8560.00022366663,0.130777866354286,3.24053037940669
8570.00001300003,0.130930641142436,3.24072125708704
8580.00047833333,0.131083426224764,3.24072125708704
8590.00009100003,0.131236198185654,3.24072125708704
8600.00009266663,0.131388976140992,3.2409121347674
8610.00001233333,0.131541752818051,3.2409121347674
8620.00046233333,0.131694537605044,3.2409121347674
